0,1,2,3,4,5,6,7,8,9,10,11,speaker
2.3724933386016285,3.07965357817765,2.662614044753118,-18.463373246490818,-9.831539559275159,-4.012839876575316,-37.02267606227849,-16.882552813647482,-18.34889685343455,-17.254196852558994,-26.954609701962703,9.896436531469796,天使
-5.302497790111629,5.284709859583678,1.1939085958156956,-26.34734241777866,-2.187985379505829,-2.100534724753243,-29.385208481604533,-8.487544251593283,-22.38892678235014,-3.7891367096793602,-45.549607242735036,1.012391788792654,天使
-5.805841987220107,7.560783971925931,4.404963604201056,-30.748985928135557,-2.954692157999214,-3.4197940962109423,-30.155955325383772,-3.5892270643654967,-14.281709919191758,4.873884730109388,-46.56629543527352,13.725181930898827,天使
-7.953957455794365,9.387413820670474,7.368680198865634,-31.861090287331148,2.8994306788316653,-3.4289782068017676,-26.781975119891573,2.131708571258626,0.3422132360377282,-1.0537145765488967,-61.8464533447147,3.4968746139626012,天使
-10.605758766065424,5.6756111609408375,4.040319500755465,-36.51656683015613,-7.154745770878719,-19.456881524544933,-29.157828826979078,2.154458689380253,-0.28906190558588557,-12.691895512162361,-62.94677705172688,5.096640661287685,天使
-9.417241067047541,11.376307049565636,5.536880508250312,-37.41889528113585,0.3302532955085373,-13.782705155284178,-25.695438285120815,8.40320192729025,5.0571602880077355,-11.774926051524371,-64.52255909755209,5.915040624679148,天使
-10.232985866102092,10.34777459209622,3.5942963159953805,-38.387799663835835,-1.5800951563783898,-16.601837340435168,-28.41231346511533,4.916631936456819,-0.7721617517598334,-14.344822555664724,-55.55651194977277,2.9504993299188733,天使
-10.901518570003775,9.388662293216862,1.598414546730737,-48.36279178340122,1.9385579617347062,-16.17580242934948,-34.92805277481377,-9.95537306979975,-10.869322155939392,-10.153391531549508,-57.288096090161986,3.471539436820261,天使
-11.560824750464267,14.053361107323498,8.372819160855165,-49.441921805858264,2.0290949839374703,-14.019877893867854,-36.85942009594864,-10.168743929573136,-9.943771241700576,-0.6529012151130695,-44.31095872110082,8.437414596681366,天使
-9.143853982059538,14.002941245436688,16.305056054354324,-41.79422727958038,1.4089786262533204,-3.9597338613878503,-23.976649677168822,-8.990625266556409,-11.733483689280279,5.900860992973874,-32.56392639840847,8.07376772460664,天使
-11.605973335032447,9.045378347341773,16.27262625228544,-49.715642487012694,-9.562097075742097,0.2985809541691075,-25.75655063122428,-26.293980098970046,-8.444747492353716,-2.7261303913388106,-43.774102841014326,5.823187822556366,天使
-12.428464831373272,5.615481593034902,24.33593457604728,-35.0484067745523,-10.69506209840357,-1.3482694047409962,-12.71703442230854,-25.09550147543946,-3.548946957664917,-4.61832687862691,-40.234700716139386,4.1176100424088204,天使
-13.637221858386221,5.285458679234122,28.133519038167744,-30.68533901170169,-15.863799861191133,-8.830960513595398,-9.287143218211051,-28.123716603857968,-3.7856919109686955,-2.1912419312674802,-28.33480199898253,6.29109627289121,天使
-13.649888846221698,4.297597960662034,27.756108351919963,-32.31747758316155,-26.214498247664586,-24.58149977333928,-1.4376821677499738,-21.33871369860381,-7.0718245363623575,-14.50730882204098,-30.686500446906344,-0.3606398584579758,天使
-11.020481259991412,1.6705977745269218,20.393024334366224,-25.8291574038565,-29.539828643681354,-32.44256649935333,3.8265090928094683,-15.723309239384596,-18.4980760015614,-17.01385815482075,-25.878963131368188,0.24008303583119925,天使
-5.81776108657833,3.080211602431294,13.89245429939913,-12.844528470139135,-19.660051260332605,-38.59711538813031,5.693316316980916,-3.0521206379203223,-14.231989810572394,-15.62292901255113,-16.412153629306726,2.3526609998502583,天使
1.9152992576922179,3.550168102748194,8.956575354578819,0.6336543821315584,-16.985554254362608,-39.7408391664733,5.030716664409448,1.4900973828065722,-5.781400427126521,-19.196248498708957,-17.783069682554064,7.77530029978707,天使
3.491022097299835,-8.690108233699016,2.8759472250281277,1.0991939235735815,-12.63170848958021,-42.032112950879444,-4.175906491719922,-10.200879659773982,-12.028534371206703,-27.43611633108437,-19.863208629283587,5.352144706300424,天使
0.2098765364070831,3.051586841615692,5.8195760076362255,-1.5385346686322916,-27.71713418255333,-38.42543401408265,-3.148952481250113,-7.888390411507987,-3.0946169578307514,-13.0770530232303,-20.219522406286057,2.8747913235742293,天使
-20.429865682769815,-18.587409164734446,-22.379661941354037,17.091565305690832,10.797197037440611,-20.422741101825135,18.190349647125327,0.14909742211806434,-1.1883398163796937,-20.859397798445947,-11.583944667035738,8.784227481979515,天使
-20.600520154287306,-22.718544198120195,-24.85637853513105,6.992284027711196,-5.739861814317525,-28.495642993301733,2.742472944485219,-12.368329185631346,6.75906927614333,-7.5971874604703755,-0.21158160596239303,25.197476915086423,天使
-23.709922812390907,-26.83651841259649,-19.894892967368726,2.4791947339169846,-8.96335908381313,-21.703883998419442,-3.219784620937106,-3.7880206421737284,9.972453270729414,-5.399220418478158,0.39106280868216325,26.830197469334585,天使
-29.426667649959768,-29.47844531588261,-18.222567578996347,5.322434987696763,-10.79471329412224,-25.65979644697121,-7.877887152738725,-2.6992072958610365,1.3458676344609404,-8.251206216438737,-2.490734074652991,12.96496663758621,天使
-19.7382395189181,-11.959942133861437,1.5308812262430158,20.212926812307977,-0.5560946706309692,-22.943834365908618,-10.80696083622747,-3.1659434831370774,-12.685146367720138,-17.77250527771435,-10.514171664342271,1.1520302602882437,天使
-13.852919944950973,-8.12786159580252,-2.8129101013916658,0.019008822010023473,-19.269375464241083,-33.72050367144786,-20.440045113927297,-3.190678280507611,-20.524216438339383,-22.023263727420453,-10.79034364460513,-1.2732726806451133,天使
-1.4544167289580447,-1.1434932001753786,-2.4657506414928956,-3.100807228557037,-10.116680202228823,-27.76697710137968,-22.522096420113854,5.498383252246743,-16.481940413390873,-12.0556562383052,3.978479990198806,22.449308607655144,天使
3.0089553503057083,-4.188828361325989,-9.543318004797827,-15.215825990993634,-16.258597229427874,-18.122607184664098,-33.85337814425722,-3.724542505953446,-16.628817626122615,-17.021849918296628,8.812969600987419,20.780221800062694,天使
9.125243220059653,-2.860075098128521,-5.467519694669649,-5.396426515903537,-24.79976310448329,6.6126771138947875,-31.040809532786206,3.417454654002641,-17.02793924066079,-7.934945682446317,24.404814389604795,9.085097050229976,天使
9.746236551601315,-7.9219936277192815,-3.0373695344513947,-3.053690502262407,-34.59397972381101,-7.442763780027701,-30.638109921374266,-0.3128488967252495,-24.466036826003016,-6.325290903658798,19.00402401020812,4.447603654192068,天使
14.190557723465309,-6.457076528922757,6.620776089361147,-2.5231705831445965,-46.190868555169345,0.8423229101438336,-20.77095567645662,-0.28864567188744794,-39.75260076937605,-0.6366634328921994,13.839506494825674,7.222476271556472,天使
15.719781186789374,-7.749366736958577,10.597291594602702,-3.9457343292238214,-40.74280266623353,-9.037761933714481,1.3879038483993025,-8.07196355503395,-32.4138198899998,-13.99342081330592,9.751622435877186,-7.130483796299928,天使
18.532612935648523,10.463472071315849,18.689039369354003,-5.546831453778321,-26.118934064006485,-5.628765203521887,3.66186356831016,-1.142248204321624,-22.71655831966113,-12.008513783235882,9.816325218918367,3.227203164672104,天使
19.492578643818494,3.9752109705510708,11.929799340341527,8.367721920916152,-20.017212304782923,-6.609218109415336,-10.426630351417282,-10.68197463546798,-19.021762448336236,-5.630462432678507,7.372889899047761,-6.663857169499353,天使
16.334995262996767,-3.98775139841606,2.7115419605463424,0.16056509536106775,-20.134956253092565,-5.794105830746452,5.273550580230544,4.327944974589769,-15.21094110213401,-13.802498948420485,1.5004559876472334,-5.03348124992956,天使
12.419450265852845,-0.4188953261407003,-3.099822444318981,-0.7428235541444501,-18.678735182706696,-9.11347272001352,4.876126741462431,-4.8225917745931115,-12.88893928747126,-1.7529828231871427,-5.502569772477616,-19.629478248374042,天使
-34.277518506014,-15.609017948708848,-1.7659565267961481,-12.283335142075284,20.904082964606996,-6.946366609203248,-7.866720865633621,5.508928575053704,-29.459132227573868,-8.105329401810646,5.048150098592601,7.45911691617783,天使
-38.25109513416835,5.382135041649415,-2.217592420522968,-0.7898471614388187,3.7730251927846306,-6.1006963144084745,4.326518307550419,9.98607684669005,-21.79534541774305,-0.9009607487127012,5.684954121289721,5.528117020827029,天使
-36.666555047780776,10.246980953276164,1.5240770704722573,-3.199660430568365,2.386732467307513,-7.44290531822405,3.932497448602272,8.30969086197523,-16.489905918359554,1.6167258830708002,3.9505261593939878,-0.23174064780660586,天使
-47.87605883219869,8.555726116864701,5.914472517161281,-1.299924234042705,-6.654559723403912,-19.92265516871298,-3.731234122410461,-3.531591041357931,-27.921624497223767,9.796291669018801,9.537767771167033,-5.574280002338876,天使
-43.25789589093994,4.250168658342343,6.034990726014756,0.8590399349386626,-9.137337213059578,-13.96837486035072,5.896384661977766,4.5417735096533605,-20.576038359247722,15.603680804944599,12.209760659731174,-7.800335624304992,天使
-34.457477265588786,5.3697530840123235,4.998165361402917,0.4439695006958108,-6.513929782689101,-7.117295001322137,10.759812043682036,0.4546759727836911,-15.804974263239291,7.528827713090673,3.5029369605569296,-7.88469394032396,天使
-33.44867669559845,11.387649079686563,17.04035661325693,4.2938951476574125,-12.482200414120475,-18.750804678274022,2.6588948897399343,-13.276353746718877,-33.43661905080868,-5.867333865166306,-1.9415318426587835,-2.0928070898507114,天使
-20.981190917238,1.6881865152605806,8.01455676193564,-5.5937660429484,-25.448660717586137,-25.806948674999585,0.06332400281470563,-15.563556009955134,-35.1363035936573,-30.803402060928082,-16.20700638976012,-4.291043691832787,天使
-7.608900469275754,-11.436982471614657,7.900435748027731,-2.768973471754732,-18.74521611901661,-27.66170773443951,-8.808319751779694,-6.806149737040357,-35.45248754841683,-34.17815961432477,-8.007757095801948,-11.52927112235505,天使
-5.13741335698498,-21.82097369102072,15.71644727578191,-7.5372816357993715,-7.842511973655105,-30.187868219869642,-12.754002532125808,-0.9343064534653991,-30.208844370826082,-24.385606390346116,-14.061219566909788,3.371817492831549,天使
-6.912259316775097,-27.85338089231058,19.76651252213456,-15.300660681260707,-3.4017296006816995,-37.9889670894397,-15.715007910435464,9.918433043157947,-24.987146646878763,-6.027031233496708,-12.423968628719994,17.852153100977112,天使
-12.269638038547223,-28.326460683215505,12.233205062762265,-15.773957728264726,-2.429353968885679,-34.69720586345159,-10.440158344450264,21.64863879500222,-29.183627989298703,-8.343872565890505,-25.514730346447415,12.533266071091614,天使
-13.528185480054901,-24.86232441449689,11.184096458988096,-12.384770213082966,-2.4460031462340726,-36.207059150784005,-6.4029948013015225,30.680066115245335,-30.26435129129055,-2.96422326175963,-23.503218772815245,14.28120614470995,天使
-15.609826530970642,-21.71324311861188,4.262480062314798,-10.39574743829661,-1.8757805480220446,-37.36219649689965,0.23591874720806014,22.795288486843887,-30.77558192189747,-16.192273920230832,-14.978874103417755,15.078695520152053,天使
-11.323680037457699,-19.220461340952294,4.7174601815382875,-6.525356869368968,3.9196086819115896,-31.723520998664725,3.9460857452744005,18.515821309388297,-37.42627912905356,-15.436203611325249,-4.647376725402012,23.274207124758732,天使
-11.302398401235779,-22.06065205373584,-5.2977744587237705,-17.52477830911244,-17.214846512240968,-33.73724631211337,-3.8206432716142498,3.846415407042004,-38.4126707574865,-18.876406986804596,4.630951829714281,26.975531958776056,天使
-4.219208271803092,-10.754290799265487,-2.3692895034659225,-9.247570753114191,-13.065868138970055,-19.447816309652158,-13.573654213345742,-1.0972160065157954,-34.801965764695716,-20.69393913361663,21.255106935889895,25.407431623767966,天使
3.6984454524248944,-7.731651150041097,1.29305212253241,-11.591616036381,-18.591118823842493,-24.038216488583007,-18.59700599709284,0.5062385955236299,-38.45866570808123,-6.9679328818790705,11.979223856386895,22.309677506155083,天使
7.38026270146582,-6.018377878723561,5.340472288006475,-11.862572938733202,-23.095771957925752,-5.782887174854412,-30.49488292914426,6.442843627011598,-48.32080207716423,-6.550107289198541,11.546229221243715,5.607526781123249,天使
6.7087418062531805,-7.420035274043549,4.417382336980959,-14.665947344764037,-28.925948117768094,-3.3708660102688004,-37.58926862096525,4.712394464178601,-47.152139433347955,0.09336560118294196,10.51062081943902,-2.375053216158696,天使
4.406153001427939,-10.185880812764,2.704953934181156,-18.39767115859223,-32.67342215531464,-6.11989800467032,-45.78733718231281,-2.4354313589341885,-43.75676756736565,3.6600884579242026,6.170202980902452,-5.057148252650483,天使
7.424753445134162,-3.7881686709857454,5.621539146567826,-15.96743147067583,-27.945596505929906,-4.416187018840295,-36.441827603882224,5.423656906917458,-32.712802226369725,12.867195154331773,2.0023082113099653,-7.260263153974931,天使
7.975788716684228,-2.1373974760539096,2.790647320901577,-16.36613769350164,-25.118967626081876,0.255267473898596,-37.95162925690618,6.000040292548876,-38.984023173270515,15.177594453629933,-2.7958137550594118,-1.4010820910320612,天使
9.351374913537931,2.887696659662055,3.739167186822244,-18.772859336172992,-26.240975742559193,-1.8061492559295382,-44.73154513692542,9.444864082910215,-25.229008362247708,21.54151120577591,-8.37868882426636,-7.313980487357575,天使
9.969948290976893,4.506542292960523,2.2260069212081706,-12.360399497911677,-22.27797389856049,4.803472803925835,-42.39984539977601,2.3846939213345464,-30.525990325550335,12.61040616010366,-3.7488227420217166,-0.44250664642078386,天使
11.090678291843995,5.039710502498658,2.664402752350875,-14.768803805827108,-29.603886744174932,-1.2389877994372254,-50.58514315179165,9.577059986357117,-20.01658614503611,20.7237403972825,-8.583080975722579,-4.866693844354267,天使
9.859133652191113,3.81409776729161,-6.488216966108934,-14.37158093876307,-27.233651407190504,-3.417027672470432,-48.149783518742574,-1.0658304026676102,-23.751826960284586,10.890566978424172,-4.458830539846668,1.8932013468368958,天使
8.505384159141753,1.869951495534855,-10.060876488123062,-19.479844318603234,-32.956925077757404,-13.29094167914652,-42.643492273099426,-2.0351049623629676,-24.441059301578356,2.770622576265804,-9.643273665820521,-3.4562309444463106,天使
8.590756654318952,-1.5861115156562031,-7.022244056432762,-17.328655727108902,-32.45384144896198,-15.049378436168212,-33.57912514006927,-5.113137317965461,-26.186308801853052,0.930806188996362,-13.629618597828298,-6.449253766741059,天使
7.396604052915296,-6.273478942562713,-4.392094683955962,-8.232166904983616,-18.16629213805729,-2.5682105700030413,-11.590682801054319,-8.575665695378806,-28.89019169642402,-4.362315121235946,-13.183293116967295,-4.386638611612312,天使
7.656117263253571,-6.072213321204032,-9.133620397223085,-11.920339411519892,-12.046619607536929,12.85531407024271,-9.149916877547362,-1.536289846012834,-20.196334234392054,-2.3725319660785535,-3.392795320117558,-6.118476590353997,天使
4.069447205216904,0.13578427790218048,-13.08568130678417,-9.45019962749685,-32.396626078334734,-2.666272441278658,-10.518558908725716,-10.13817994339401,-20.45118786903905,-7.017090612193231,-0.410354125734851,1.905600493450648,天使
-27.151537623162056,-9.449703156972136,-12.43790480935428,5.480394010899273,-0.40620342218674116,-7.382202958842809,-8.054979608679881,-3.435921881766927,0.12307275949297738,-14.618378203303653,29.937810521448412,17.973348943483074,天使
-8.376362516472659,-3.0642019774728153,-19.614821420884827,-18.869254540976787,-6.48564778508396,-23.556477562136674,-16.33517250443504,7.680089902808009,-0.5599186142729135,-18.17442000420358,8.272947017775222,19.295006070798024,天使
-3.450021835720073,-7.96622251850454,-12.721495921596112,-32.06686792867872,5.471176143611235,-20.306808316610034,-15.121026715866089,19.08978962708522,-0.006212121760779679,-20.459735699333688,-8.044586168674813,26.67469895344265,天使
1.840989903541102,-14.377410823585969,-9.398146764704986,-40.81757500279885,21.175528347488804,-17.799527913886248,-21.964049755737282,15.585455687674893,-12.238436384141748,-17.63706472498092,-23.846086839730965,24.89774088295412,天使
2.1046963983268596,-16.320599597610308,-14.05447138886561,-43.478238666391064,29.69244233477946,-11.327674764990547,-21.750273833579204,14.044078853330541,-6.894536568741302,-6.376775580170713,-21.50857820605753,17.692270878955625,天使
-1.3221466556314283,-20.922503375600474,-18.544569674275397,-43.477996053046795,25.469682653379387,-12.72724491377944,-19.81872596439372,3.9782098004381745,-15.324019824982988,-8.444120640755985,-13.764416074611443,3.5923309274572572,天使
2.6889160392496447,-15.221660324430255,-24.592422356983928,-49.13397056386992,43.44692732745858,-7.096932872121839,-24.48108124609845,3.2614838646886146,-16.88927108391852,-9.687540220095908,-5.419677906773974,0.7222756964738414,天使
5.029107793365371,-17.049305958651836,-29.01586440403435,-53.48746678080461,47.96405769760145,-9.02324200402941,-19.984245959301653,-4.30493287123336,-5.1906036946980425,-3.7442660723213606,9.523934120674731,-0.9790788614978886,天使
3.5845557826960817,-10.037699926478302,-30.68948455515309,-46.06833037883819,58.35650017788575,4.03777560959536,-16.45405121620855,-16.82068638412628,-12.016579369597189,-25.273972599563166,-0.8301443729875679,-20.580231316888163,天使
0.9018134554727549,-14.370373879998155,-27.259070086122918,-31.013025221578623,22.652142818508235,5.468784437817752,-8.368306832194435,-15.809230389927205,-16.57506268448767,-28.151076096465484,3.0971873520405135,-19.868522502453455,天使
4.6363278233506,-2.6332227192011906,-25.148577714870537,-32.983633452126774,16.044344734990844,7.207817800758026,0.9214579022650953,-19.7624948550042,-13.23712588454325,-36.57669159454428,8.982459238019208,-18.018536622356816,天使
6.393537840727274,7.853350183390863,-32.967108041930544,-46.86801145400382,15.624652668209125,-7.686861292325685,-8.72271187988028,-16.747870502206542,-15.031543885897557,-38.03993998774055,21.7995132959589,-16.432200279509054,天使
7.746767115497688,7.491663964535335,-34.143831728418995,-44.97578651316773,20.422372256732217,-6.194043388422513,-14.421709620595172,-8.64043941847963,-22.06773311496451,-30.884191457948205,16.0356737865547,-21.395954929860423,天使
8.888510309672695,12.35319890672862,-30.3347552115138,-48.03447314190055,27.134828801425872,4.330531627536735,-20.817817967383405,-16.170361796139936,-16.533312457406147,-32.586685603539436,19.58821280320914,-15.611466552827904,天使
5.4084325287099535,16.57230459825623,-19.92233556024863,-41.08395851379041,26.848191063956783,14.870284103655294,-20.730260963383007,-0.4521242653766515,-5.158267063985366,-24.809381323098666,19.117667539661767,-23.30262541816735,天使
-6.516743571352716,8.413397058009597,-17.663526406843843,-34.961128456111105,12.56483110131866,8.72185228845243,-31.524983679552992,-3.3746887291392573,-22.856133245295275,-28.42010149132993,16.280725965505837,-27.376131964585273,天使
-14.715624030253585,5.089381804072708,-22.07033686843599,-30.998795799494477,19.961211703734257,8.525297379829496,-23.857913233896337,17.802691360431872,-17.463926365891457,-13.833718686447925,30.432930731723246,-26.55476459586712,天使
-13.627514327057026,-4.974255340104371,-19.142787817705727,-25.308088994144896,11.6375102397141,8.617761604872207,-16.940922571988583,17.20105595893324,-23.871649142024868,-12.84460634754123,18.406216602156043,-29.569732009876258,天使
-9.93225824687823,-9.393381261108177,-17.07237810995441,-28.451236191748666,5.090709994430455,1.759327835614787,-19.321325479170888,2.0705729303913447,-32.56489337332106,-15.537241627858863,5.966656373641836,-26.665935584242774,天使
-8.567037348224058,-11.004740818110285,-18.783555543270467,-26.40075968475581,2.0149113289356606,0.4587401556268722,-20.434859039043896,0.5427445452497673,-34.740769427893774,-15.135601218289036,3.0806424934026593,-26.4185677310935,天使
-13.634281884870362,0.8773307711379251,-22.853582451433045,-29.577442699763576,11.333386906066414,6.304874742562344,-19.464339501798722,7.69876783406069,-22.051611372011557,-14.366335029729251,15.486810905407662,-17.638692978871735,天使
-14.77539100927153,-2.5005215601453137,-19.655594974562433,-22.98297027541136,6.716668952297799,11.470559543933778,-7.456977692293096,9.7548033365709,-19.47138290895331,-11.137940397031478,14.704900495482283,-27.977053087140163,天使
-17.567538369803078,-6.451540804469508,-23.919906379924182,-26.493587280006125,6.045773582068502,11.994367372142694,-1.4444035496473475,14.208765840931047,-13.15003633528761,-5.217867859490325,17.00627088779838,-30.22245852359258,天使
-17.331141272777597,-10.219049285768309,-27.098072732112893,-33.5466029998376,0.8783483352081713,7.617162181951434,-3.234962468512023,12.140210295060953,-11.480648915225771,-5.777322403736336,12.074618666478592,-27.04423250537629,天使
-13.239728127963483,-7.942988109929062,-24.217644657570524,-21.172770051458436,13.709835551240939,16.43226077660224,5.265355941331515,17.050732156778444,-14.800319372370586,-11.706103983539164,9.109639059367469,-24.623956138040324,天使
-9.056805172210403,-10.89120007768347,-27.1718011075168,-24.18952515847776,14.9191823316629,19.100742102071838,8.834088584942803,19.98865854341537,-14.98403100210106,-5.521943325335333,9.565910325173164,-26.562451097360917,天使
-3.560459717784618,-12.573023391150116,-26.01799122542132,-26.254822100704164,2.907851931145268,18.217809134577465,10.427504796997225,17.87325371331967,-15.281991544473165,-4.971922870962204,12.747045497591706,-24.740537887361636,天使
1.4742501644263009,-8.047990675132592,-27.436662837735376,-15.420993802213486,3.2166283003655076,19.513910003326274,2.755931096737328,0.6903482138746464,-9.587615367393768,0.9660519972624849,13.16918532295351,-5.576806207647751,天使
1.4559765235004587,3.9758338657853693,-27.285897536779057,-16.07036284897871,2.926146793111524,18.392492831956286,10.537654887105143,5.516839496651746,-18.235776911862914,3.554081867343371,13.29193037774637,-11.713523956074875,天使
0.8072715453987773,4.555362730858355,-22.572799914327064,-13.227621785689076,2.6339491648844935,6.3919155327003185,5.902816659262662,7.2285738190996,-4.315167802441926,2.551581193836048,2.4231903183308385,-1.6189006354551885,天使
-1.0890110056604496,7.363699433580497,-19.028121314825487,-11.638493713891947,-6.715326126703286,5.190057486370075,1.0943328850151834,3.380013048684563,-8.561186848994572,-7.03431555615479,-0.6326201795007346,-10.011386826853904,天使
-9.99706858212669,6.585900606238433,-14.460785900827952,-10.614113378374519,-6.6355964252486785,2.0370904348926615,-7.530466501258289,0.3802569373905332,3.0146512686122984,-0.7959207947937471,2.3950652403191874,-0.9609465283213146,天使
-21.77346467739376,1.7727654767128078,2.3498226682065892,6.491850872200055,1.7678122151159874,5.7511139049293405,4.383140676629997,9.913021864457729,14.339584330505732,13.888182136626924,7.309524839845135,2.6649102738739994,天使
-38.37329815095536,-12.939187269207984,-10.012873088582307,2.8716693122938537,-4.475607207369581,-8.015029804982237,1.8195855997457395,-1.739766454868495,-0.7843333618868263,-5.154994077821947,3.2087157817200285,-1.2472967183445334,天使
-37.771000141874104,-8.735396889539286,-4.640499073616251,5.9484505551098845,1.0273188159983586,-7.40957392991674,-1.4717281508274198,6.287038666984541,1.045977466817619,5.65562684049583,8.186875427267832,-8.935627330741799,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
0.0,-3.2076317224819155e-14,0.0,2.392679895532167e-13,0.0,-2.0593016702672796e-13,0.0,3.072791695244255e-13,0.0,-3.2776975516167794e-13,0.0,3.5948480344745195e-13,天使
-9.802363979865273,3.468346011987048,-7.1266236748689895,7.21320670916176,3.9154276225050344,0.791822718505433,-7.868137840437509,-11.329328276713985,1.899685607585719,-3.7366048827423555,3.047098533850268,8.858610814790127,天使
-6.495114709923129,0.9785258489657048,-13.593865133872683,3.824063265748876,-3.1364339194633737,-12.0502397027853,-25.825035384615173,-21.625953504269006,-1.8614556513021445,6.894391205559867,-1.5235360939149007,4.262154012385948,天使
